identifier,canonical_smiles,SMILES_RDKit
AO215,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC(=O)C4=CC=CC=C4)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC(=O)C2=CC=CC=C2)N=N1
AO216,CC(=CCC12C=C(CC1OC2=O)CO)CO,CC(=CCC12C=C(CO)CC1OC2=O)CO
AO217,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=CC=C4)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=CC=C2)N=N1
AO218,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)N3C(=O)OC(=N3)OC,COC1=NN(C2=CC=C(NC(=O)C3=CC=C(C(C)(C)C)C=C3)C=C2)C(=O)O1
AO219,CCOC1=NN(C(=O)O1)C2=CC(=CC=C2)OCC3=CC=CC=C3,CCOC1=NN(C2=CC(OCC3=CC=CC=C3)=CC=C2)C(=O)O1
AO220,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)O)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)O
AO221,C1=C(C=C(C=C1O)OC2=C(C=C(C3=C2OC4=C(C=C(C=C4O3)O)O)O)O)O,OC1=CC(OC2=C(O)C=C(O)C3=C2OC2=C(O)C=C(O)C=C2O3)=CC(O)=C1
AO222,CC1(CCCC2(C1CCC(=C)C2CC=C(CC(=O)OCC3=CN(N=N3)CC4=CC=CC=C4C5=CC=CC=C5)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC(=O)OCC1=CN(CC2=CC=CC=C2C2=CC=CC=C2)N=N1
AO223,CC1(CCCC2(C1CCC(=C)C2CC=C(CC=O)C=O)C)C,C=C1CCC2C(C)(C)CCCC2(C)C1CC=C(C=O)CC=O
AO224,CC(C(C(=O)NC(CS)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C1CCCN1C(=O)C(CC2=CN=CN2)NC(=O)C3CCCN3C(=O)C(CCC(=O)N)NC(=O)C(CS)N)O,CC(O)C(NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C1CCCN1C(=O)C(CC1=CN=CN1)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)NC(CS)C(=O)O
AO225,CC1=CC2=C(C3=C1OC(C=C3)(C)CCC=C(C)C)NC4=CC=CC=C42,CC(C)=CCCC1(C)C=CC2=C(O1)C(C)=CC1=C2NC2=CC=CC=C21
AO226,CC=CCCCCC=CC(=O)NC(CC1(C2C(O2)C3C(C1=O)O3)O)C(=O)OC,CC=CCCCCC=CC(=O)NC(CC1(O)C(=O)C2OC2C2OC21)C(=O)OC
AO227,CC1CCCN(C1)C(=O)N2C(=C(C(=O)O2)C(C)C)C,CC1=C(C(C)C)C(=O)ON1C(=O)N1CCCC(C)C1
AO228,CN(C1=CC=CC=C1)C(=O)N2C(=NC(=N2)C3=CC=C(C=C3)Cl)SCC(F)(F)F,CN(C(=O)N1N=C(C2=CC=C(Cl)C=C2)N=C1SCC(F)(F)F)C1=CC=CC=C1
AO229,CC=CCCCCC=CC(=O)NC(CC1(C2C(O2)C3C(C1=O)O3)O)C(=O)OC,CC=CCCCCC=CC(=O)NC(CC1(O)C(=O)C2OC2C2OC21)C(=O)OC
AO230,CC1=CC2=C(C3=C1OC(C=C3)(C)C)NC4=C2C=C(C=C4)OC,COC1=CC2=C(C=C1)NC1=C2C=C(C)C2=C1C=CC(C)(C)O2
AO231,CC=CCCCCC=CC(=O)NC(CC1(C2C(O2)C3C(C1=O)O3)O)C(=O)OC,CC=CCCCCC=CC(=O)NC(CC1(O)C(=O)C2OC2C2OC21)C(=O)OC
AO232,CC1=CC2=C(C3=C1OC(C=C3)(C)C)NC4=CC(=C(C=C42)OC)OC,COC1=C(OC)C=C2C(=C1)NC1=C2C=C(C)C2=C1C=CC(C)(C)O2
AO233,CC1(CC(OC2=CC(=C(C=C21)Cl)O)(C)C3=CC(=C(C=C3O)O)Cl)C,CC1(C)CC(C)(C2=CC(Cl)=C(O)C=C2O)OC2=CC(O)=C(Cl)C=C21
AO234,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
AO235,CC(C)C=CCCCCC(=O)O,CC(C)C=CCCCCC(=O)O
AO236,CC(C)C1CCC(C(C1=O)C(=C)C)(C)C=C,C=CC1(C)CCC(C(C)C)C(=O)C1C(=C)C
AO237,COC1=CC=CC(=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O,COC1=CC=CC(C2=CC(=O)C3=C(C=CC(O)=C3)O2)=C1
AO238,CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O
AO239,CCCCCCCCCCCCC(C1CCC(O1)C(CCCC(C(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(O)C(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO240,C1=CC(=CC=C1C=CC(=O)OCC2C(C(C(C(O2)OC3=C([O+]=C4C=C(C=C(C4=C3)OC5C(C(C(C(O5)CO)O)O)O)O)C6=CC(=C(C=C6)O)O)OC7C(C(C(C(O7)COC(=O)C=CC8=CC(=C(C=C8)O)OC9C(C(C(C(O9)CO)O)O)O)O)O)O)O)O)OC1C(C(C(C(O1)COC(=O)C=CC1=CC(=C(C=C1)O)OC1C(C(C(C(O1)CO)O)O)O)O)O)O,O=C(C=CC1=CC(OC2OC(CO)C(O)C(O)C2O)=C(O)C=C1)OCC1OC(OC2=CC=C(C=CC(=O)OCC3OC(OC4=CC5=C(OC6OC(CO)C(O)C(O)C6O)C=C(O)C=C5[O+]=C4C4=CC(O)=C(O)C=C4)C(OC4OC(COC(=O)C=CC5=CC(OC6OC(CO)C(O)C(O)C6O)=C(O)C=C5)C(O)C(O)C4O)C(O)C3O)C=C2)C(O)C(O)C1O
AO241,CC(=CC#CC(=CCC(C(=COC(=O)C)C=COC(=O)C)OC(=O)C)C)C,CC(=O)OC=CC(=COC(C)=O)C(CC=C(C)C#CC=C(C)C)OC(C)=O
AO242,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C
AO243,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O
AO244,CCCCCCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCCCC(=O)OCC
AO245,CN1C2C3=C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,CN1C2=CC=CC=C2C(=O)N2CCC3=C(NC4=CC=CC=C34)C21
AO246,C1=CC=C2C(=C1)C=C(N2)C=O,O=CC1=CC2=CC=CC=C2N1
AO248,CC=C(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C
AO249,CC(=CC=CC=C(C)C=CC=C(C)C(=O)CC12C(CC(CC1(O2)C)O)(C)C)C=CC=C(C)C=C=C3C(CC(CC3(C)O)OC(=O)C)(C)C,CC(=O)OC1CC(C)(C)C(=C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1
AO250,CC(=C)C(CCC(C)(C)O)CC1=C2C(=C(C=C1O)OC)C(=O)C(C(O2)C3=C(C=C(C=C3)O)O)O,C=C(C)C(CCC(C)(C)O)CC1=C2OC(C3=C(O)C=C(O)C=C3)C(O)C(=O)C2=C(OC)C=C1O
AO251,CC(=CC=CC=C(C)C=CC=C(C)C=C=C1C(CC(CC1(C)O)O)(C)C)C=CC=C(C)C=CC23C(CC(CC2(O3)C)O)(C)C,CC(C=C=C1C(C)(C)CC(O)CC1(C)O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C
AO252,C1=C(C=C2C(=C1O)OC3=C(O2)C4=C(C(=C3)O)OC5=CC(=CC(=C5O4)O)O)O,OC1=CC(O)=C2OC3=C(OC2=C1)C1=C(OC2=CC(O)=CC(O)=C2O1)C(O)=C3
AO253,CCCCCCCCCCCCC1C(OC1=O)CC(CCCCCCC)OC(=O)CNC=O,CCCCCCCCCCCCC1C(=O)OC1CC(CCCCCCC)OC(=O)CNC=O
AO254,CCCCCCCC(CC1C(C(=O)O1)CCCCCCCC(C)C)OC(=O)C(C)NC=O,CCCCCCCC(CC1OC(=O)C1CCCCCCCC(C)C)OC(=O)C(C)NC=O
AO255,CCCCCCCCCCC1C(OC1=O)CC(CCCCCCC)OC(=O)CNC=O,CCCCCCCCCCC1C(=O)OC1CC(CCCCCCC)OC(=O)CNC=O
AO256,CCCCCCCC(CC1C(C(=O)O1)CCCCCCCC(C)C)OC(=O)CNC=O,CCCCCCCC(CC1OC(=O)C1CCCCCCCC(C)C)OC(=O)CNC=O
AO257,CCCCCCCCCCC1C(OC1=O)CC(CCCCCCC)OC(=O)C(C)NC=O,CCCCCCCCCCC1C(=O)OC1CC(CCCCCCC)OC(=O)C(C)NC=O
AO258,C1=CC(=CC2=C1C=CN2)C=O,O=CC1=CC2=C(C=CN2)C=C1
AO259,CC1=CC2(C=C(C3CC(=O)C(=CC3O2)C)CO)OC(C1)C=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CC1CC(C)=CC2(C=C(CO)C3CC(=O)C(C)=CC3O2)O1
AO260,CC1(CCCC2(C1CCC34C2CCC(C3)C(=C)C4)C)C,C=C1CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3
AO261,C(CCN)C[CH+]C(=O)[NH-],[NH-]C(=O)[CH+]CCCCN
AO262,C1=CC(=C(C=C1CCCCC(CCC2=CC(=C(C=C2)O)O)OC3C(C(C(C(O3)CO)O)O)O)O)O,C1=CC(=C(C=C1CCCCC(CCC2=CC(=C(C=C2)O)O)OC3C(C(C(C(O3)CO)O)O)O)O)O
AO263,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C
AO264,CCCCCCCCCCC,CCCCCCCCCCC
AO265,CC1=C(OC(=C(C1=O)C)OC)CC=C(C)CCC(C(=CC(C)O)C)OC,COC1=C(C)C(=O)C(C)=C(CC=C(C)CCC(OC)C(C)=CC(C)O)O1
AO266,CC=C(C)C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,CC=C(C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C
AO267,C1=CC=C(C=C1)C2=[O+]C3=CC=CC=C3C=C2,C1=CC=C(C2=[O+]C3=CC=CC=C3C=C2)C=C1
AO268,CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCC2=C(C=CC(O)=C2)O1
AO269,C1=CC2=C(C=C1Br)C(=CN2)C3=NC(=NC=C3)N,NC1=NC=CC(C2=CNC3=C2C=C(Br)C=C3)=N1
AO270,CC(=CC=CC=C(C)C=CC=C(C)C(=O)CC12C(CC(CC1(O2)C)O)(C)C)C=CC=C(C)C=C=C3C(CC(CC3(C)O)O)(C)C,CC(C=C=C1C(C)(C)CC(O)CC1(C)O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC12OC1(C)CC(O)CC2(C)C
AO271,CC(=O)OC1=CC(=CC(=C1)OC2=C(C=C(C3=C2OC4=C(C=C5C(=C4O3)C6=C(O5)C=C(C=C6OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,CC(=O)OC1=CC(OC(C)=O)=CC(OC2=C(OC(C)=O)C=C(OC(C)=O)C3=C2OC2=C(OC(C)=O)C=C4OC5=C(C(OC(C)=O)=CC(OC(C)=O)=C5)C4=C2O3)=C1
AO272,CC1CCC2(CC1)C(CCC2C(C)C)C,CC1CCC2(CC1)C(C)CCC2C(C)C
AO273,CC1(CCCC(O1)(C)C2CCC3(C2C(CC4C3(CC(C5C4(CCC(C5(C)C)O)C)O)C)O)C)C,CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4C(O)CC23C)O1
AO274,CCCCCCCCCCCCCCCCCC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3O2)OC,CCCCCCCCCCCCCCCCCC1=C(OC)C2=C(C=C1)C(=O)C1=CC=CC=C1O2
AO275,C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O,O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=C1C=CC(O)=C2
AO276,C(C1C(C(C(O1)(CO)OCC2C(C(C(O2)(CO)OCC3C(C(C(O3)(CO)O)O)O)O)O)O)O)O,OCC1OC(CO)(OCC2OC(CO)(OCC3OC(O)(CO)C(O)C3O)C(O)C2O)C(O)C1O
AO277,CC1=CC(=O)CC(C1(CC(=O)C(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=C=C2C(CC(CC2(C)O)O)(C)C)C)C)O)(C)C,CC(C=C=C1C(C)(C)CC(O)CC1(C)O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC1(O)C(C)=CC(=O)CC1(C)C
AO278,CC(=CCC12C=C(CC1OC2=O)CO)C,CC(C)=CCC12C=C(CO)CC1OC2=O
AO279,CCCCCCC1C(OC1=O)CC(CCCCC)OC(=O)C(C(C)C)NC=O,CCCCCCC1C(=O)OC1CC(CCCCC)OC(=O)C(NC=O)C(C)C
AO280,CCCCCCC1C(OC1=O)CC(CC=CCC=CCCCCC)OC(=O)C(CC(=O)N)NC(=O)C,CCCCCC=CCC=CCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(N)=O)NC(C)=O
AO281,CCC1C(OC1=O)C(C)CC(=CC(C)C(=O)C(C)C(C(C)CC)O)C,CCC(C)C(O)C(C)C(=O)C(C)C=C(C)CC(C)C1OC(=O)C1CC
AO282,CCC(C)C(C(C)C(=O)C(C)C=C(C)CC(C)C1C(C(=O)O1)C)O,CCC(C)C(O)C(C)C(=O)C(C)C=C(C)CC(C)C1OC(=O)C1C
AO283,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O
AO284,C1=C(C=C(C=C1O)OC2=C(C=C(C3=C2OC4=C3C5=C(C(=C4)O)OC6=C(O5)C(=CC(=C6OC7=CC(=CC(=C7)O)O)O)O)O)O)O,OC1=CC(OC2=C(O)C=C(O)C3=C2OC2=C(O3)C3=C(C=C2O)OC2=C3C(O)=CC(O)=C2OC2=CC(O)=CC(O)=C2)=CC(O)=C1
AO285,C1=C(C=C(C=C1O)OC2=C(C=C(C3=C2OC4=C(C=C(C(=C4O3)C5=C6C(=C(C=C5O)O)OC7=C(O6)C(=CC(=C7OC8=CC(=CC(=C8)O)O)O)O)O)O)O)O)O,OC1=CC(OC2=C(O)C=C(O)C3=C2OC2=C(O)C=C(O)C(C4=C5OC6=C(OC5=C(O)C=C4O)C(OC4=CC(O)=CC(O)=C4)=C(O)C=C6O)=C2O3)=CC(O)=C1
AO286,C1=C(C=C(C=C1O)O)O,OC1=CC(O)=CC(O)=C1
AO287,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O,O=C(C=CC1=CC(O)=C(O)C=C1)OC1CC(O)(C(=O)O)CC(OC(=O)C=CC2=CC(O)=C(O)C=C2)C1O
AO288,C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O,O=C(C=CC1=CC(O)=C(O)C=C1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=CC1=CC(O)=C(O)C=C1
AO289,C1=C(C=C(C=C1O)OC2=C(C=C(C3=C2OC4=C(C=C(C=C4O3)OC5=C(C=C(C=C5O)OC6=C(C=C(C7=C6OC8=C(C=C(C=C8O7)O)O)O)O)O)O)O)O)O,OC1=CC(OC2=C(O)C=C(O)C3=C2OC2=C(O)C=C(OC4=C(O)C=C(OC5=C(O)C=C(O)C6=C5OC5=C(O)C=C(O)C=C5O6)C=C4O)C=C2O3)=CC(O)=C1
AO290,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC=C(C=C3)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC=C(O)C=C1)C1=CC(O)=C(O)C(O)=C1
AO291,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C=C1)C1=CC(O)=C(O)C(O)=C1
AO292,C1C(C(OC2=C1C(=CC(=C2)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O,O=C(OC1=CC(O)=CC2=C1CC(OC(=O)C1=CC(O)=C(O)C(O)=C1)C(C1=CC(O)=C(O)C(O)=C1)O2)C1=CC(O)=C(O)C(O)=C1
AO293,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C=CC4=CC=C(C=C4)O,O=C(C=CC1=CC=C(O)C=C1)OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C(O)=C1
AO294,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)OC(=O)C4=CC(=C(C(=C4)O)O)O)O,O=C(OC1=C(O)C=CC(C2OC3=CC(O)=CC(O)=C3CC2O)=C1)C1=CC(O)=C(O)C(O)=C1
AO295,CCCCCCCCCCCCC(C1CCC(O1)C(CCCC(C(CCCCCC(CC2=CC(OC2=O)C)O)O)O)O)O,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(O)C(O)CCCCCC(O)CC2=CC(C)OC2=O)O1
AO296,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)OC(=O)C4=CC(=C(C(=C4)O)O)O)O)O)O,O=C(OC1=CC(C2OC3=CC(O)=CC(O)=C3CC2O)=CC(O)=C1O)C1=CC(O)=C(O)C(O)=C1
AO297,C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O,OC1=CC(O)=C2C(=C1)OC(C1=CC(O)=C(O)C=C1)C(O)C2C1=C(O)C=C(O)C2=C1OC(C1=CC(O)=C(O)C=C1)C(O)C2
AO298,C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O,OC1=CC(O)=C2C(=C1)OC(C1=CC(O)=C(O)C=C1)C(O)C2C1=C(O)C=C(O)C2=C1OC(C1=CC(O)=C(O)C=C1)C(O)C2
AO299,C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O,OC1=CC(O)=C2C(=C1)OC(C1=CC(O)=C(O)C=C1)C(O)C2C1=C(O)C=C(O)C2=C1OC(C1=CC(O)=C(O)C=C1)C(O)C2
AO300,C1C(C(OC2=C1C(=CC(=C2C(C3=CC(=C(C(=C3)O)O)O)C(CC4=C(C=C(C=C4O)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)C6=CC(=C(C(=C6)O)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O,O=C(OC1CC2=C(OC1C1=CC(O)=C(O)C(O)=C1)C(C(C1=CC(O)=C(O)C(O)=C1)C(CC1=C(O)C=C(O)C=C1O)OC(=O)C1=CC(O)=C(O)C(O)=C1)=C(O)C=C2O)C1=CC(O)=C(O)C(O)=C1
AO301,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3C4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C(O)=C1C1=C(O)C(O)=C(O)C=C1C1OC2=CC(O)=CC(O)=C2CC1OC(=O)C1=CC(O)=C(O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1
AO302,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3C4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)O)O)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC(O)=C(O)C(O)=C1C1=C(O)C(O)=C(O)C=C1C1OC2=CC(O)=CC(O)=C2CC1O)C1=CC(O)=C(O)C(O)=C1
AO303,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3C4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)O)O)O)O)O)O)O)O,OC1=CC(O)=C2CC(O)C(C3=CC(O)=C(O)C(O)=C3C3=C(O)C(O)=C(O)C=C3C3OC4=CC(O)=CC(O)=C4CC3O)OC2=C1
AO304,C1C(C(OC2=C1C(=CC3=C2C4=CC(=O)C5(CC4(O3)C6C(O5)CC7=C(C=C(C=C7O6)O)O)O)O)C8=CC(=C(C=C8)O)O)O,O=C1C=C2C3=C(C=C(O)C4=C3OC(C3=CC(O)=C(O)C=C3)C(O)C4)OC23CC1(O)OC1CC2=C(O)C=C(O)C=C2OC13
AO305,C1CC(=O)C2=C(CC1C3C(CC4=C(C=C(C=C4O3)O)O)OC(=O)C5=CC(=C(C(=C5)O)O)O)C(=CC(=C2O)O)C6C(CC7=C(C=C(C=C7O6)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1CCC(=O)C2=C(C1)C(C1OC3=CC(O)=CC(O)=C3CC1O)=CC(O)=C2O)C1=CC(O)=C(O)C(O)=C1
AO306,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4C5C(CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)C(=O)C(=C3)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,O=C(OC1CC2=C(O)C=C(O)C=C2OC1C1=CC2=C(C(O)=C(O)C=C2C2OC3=CC(O)=CC(O)=C3CC2OC(=O)C2=CC(O)=C(O)C(O)=C2)C(=O)C(O)=C1)C1=CC(O)=C(O)C(O)=C1
AO307,C1C2C(C(C(C(O2)OC(=O)C3=CC(=C(C(=C3)O)O)O)O)O)OC(=O)C4=CC(=C(C(=C4C5=C(C(=C(C=C5C(=O)O1)O)O)O)O)O)O,O=C(OC1OC2COC(=O)C3=CC(O)=C(O)C(O)=C3C3=C(O)C(O)=C(O)C=C3C(=O)OC2C(O)C1O)C1=CC(O)=C(O)C(O)=C1
AO308,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=C(C4=O)OC5C(C(C(C(O5)COC6C(C(C(C(O6)C)O)O)O)O)O)O)C7=CC=C(C=C7)O)O)O)O)O)O)O)O,CC1OC(OCC2OC(OC3=CC(O)=C4C(=O)C(OC5OC(COC6OC(C)C(O)C(O)C6O)C(O)C(O)C5O)=C(C5=CC=C(O)C=C5)OC4=C3)C(O)C(O)C2O)C(O)C(O)C1O
AO309,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O)O,O=C1C=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=CC(O)=C2C1OC(CO)C(O)C(O)C1O
AO310,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O)O,O=C1C=C(C2=CC(O)=C(O)C=C2)OC2=C1C(O)=C(C1OC(CO)C(O)C(O)C1O)C(O)=C2
AO311,CC1C(=O)C(C(C(O1)C2=C(C3=C(C=C2O)OC(=CC3=O)C4=CC(=C(C=C4)O)O)O)O)O,CC1OC(C2=C(O)C3=C(C=C2O)OC(C2=CC(O)=C(O)C=C2)=CC3=O)C(O)C(O)C1=O
AO312,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,O=C1C(O)=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12
AO313,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)CO)O)O)O)O)O,COC1=C(O)C=C(C2CC(=O)C3=C(O)C=C(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)C=C3O2)C=C1
AO314,COC(=O)C1(CC(C(C(C1)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O)O,COC(=O)C1(O)CC(O)C(O)C(OC(=O)C=CC2=CC(O)=C(O)C=C2)C1
AO315,COC1=C(C=CC(=C1O)O)C=CC(=O)C2=CC(=C(C=C2)O)O,COC1=C(C=CC(=O)C2=CC(O)=C(O)C=C2)C=CC(O)=C1O
AO316,C1=CC=C2C(=C1)C(=O)C3=CC=CC(=C3C2=O)C4=C5C(=CC=C4)C(=O)C6=CC=CC=C6C5=O,O=C1C2=CC=CC=C2C(=O)C2=C(C3=C4C(=O)C5=CC=CC=C5C(=O)C4=CC=C3)C=CC=C12
AO317,CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)OC6C(C(C(C(O6)C(=O)O)O)O)O)C)C)C2C1)C)C(=O)O)C,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
